player_team_offense_ranking,player_fantasy_avg,weather,opp_team_defense_ranking
22,20.856,78,11
22,17.41923076923077,78,11
22,10.835555555555555,78,11
22,12.754615384615384,78,11
22,5.08,78,11
22,2.38,78,11
22,5.09,78,11
22,16.577384615384616,78,11
22,17.108461538461537,78,11
22,1.0,78,11
22,3.571538461538462,78,11
22,5.82,78,11
22,1.04,78,11
22,4.663076923076923,78,11
22,0.62,78,11
22,0.95,78,11
17,12.621538461538462,63,10
17,13.675384615384615,63,10
17,6.735454545454545,63,10
17,3.117692307692308,63,10
17,5.774615384615386,63,10
17,10.428666666666667,63,10
17,0.5900000000000001,63,10
17,1.8015384615384615,63,10
17,8.703333333333333,63,10
17,14.258181818181818,63,10
17,6.25,63,10
17,0.6799999999999999,63,10
17,5.59,63,10
17,10.409230769230769,63,10
17,3.6730769230769234,63,10
17,1.5854545454545454,63,10
17,0.96,63,10
17,11.265555555555554,63,10
17,0.3661538461538461,63,10
17,0.62,63,10
14,6.685076923076923,78,1
14,0.28,78,1
14,0.064,78,1
14,6.42,78,1
14,8.903333333333334,78,1
14,4.43,78,1
14,3.8730769230769235,78,1
14,5.7446153846153845,78,1
14,1.43,78,1
14,4.931538461538461,78,1
14,1.52,78,1
14,7.507692307692308,78,1
14,20.55076923076923,78,1
14,6.150769230769232,78,1
14,4.982307692307693,78,1
14,9.273076923076923,78,1
14,6.126153846153846,78,1
14,8.644615384615385,78,1
14,13.079999999999998,78,1
14,0.13,78,1
16,4.34,52,3
16,10.48169230769231,52,3
16,8.463846153846152,52,3
16,1.93,52,3
16,0.4715384615384616,52,3
16,7.7718181818181815,52,3
16,5.529230769230769,52,3
16,1.1615384615384614,52,3
16,2.17,52,3
16,6.4879999999999995,52,3
16,5.793846153846154,52,3
16,0.2,52,3
16,14.326461538461537,52,3
16,12.615333333333332,52,3
16,19.490000000000002,52,3
16,1.4023076923076925,52,3
16,2.540909090909091,52,3
16,2.62,52,3
16,6.942307692307692,52,3
16,0.43,52,3
16,2.1314285714285717,52,3
16,0.56,52,3
21,13.792,86,20
21,6.74,86,20
21,2.21,86,20
21,4.493333333333334,86,20
21,5.392307692307693,86,20
21,6.5,86,20
21,0.48,86,20
21,4.2,86,20
21,3.45,86,20
21,1.55,86,20
21,1.488181818181818,86,20
21,14.802,86,20
21,10.379999999999999,86,20
21,6.707692307692308,86,20
21,1.4630769230769232,86,20
21,0.32,86,20
21,4.45,86,20
21,7.033333333333333,86,20
21,3.6,86,20
21,1.6266666666666665,86,20
30,20.194153846153846,78,15
30,11.84,78,15
30,5.8707692307692305,78,15
30,2.653076923076923,78,15
30,12.232727272727272,78,15
30,4.02,78,15
30,3.8114285714285714,78,15
30,3.3554545454545455,78,15
30,3.1738461538461546,78,15
30,10.816153846153846,78,15
30,9.05,78,15
30,1.7866666666666666,78,15
30,9.003846153846155,78,15
30,5.88076923076923,78,15
30,1.65,78,15
30,3.583846153846154,78,15
30,7.46,78,15
11,15.450000000000003,78,24
11,11.615384615384615,78,24
11,8.192307692307692,78,24
11,4.9107692307692306,78,24
11,5.36,78,24
11,0.8800000000000001,78,24
11,2.65,78,24
11,1.33,78,24
11,4.980769230769231,78,24
11,5.0346153846153845,78,24
11,1.6,78,24
11,18.37492307692308,78,24
11,11.273333333333333,78,24
11,5.3330769230769235,78,24
11,12.646153846153847,78,24
11,-0.2,78,24
11,5.08,78,24
11,3.4361538461538466,78,24
11,1.48,78,24
11,2.57,78,24
15,7.865818181818182,34,21
15,12.080769230769231,34,21
15,2.5592307692307696,34,21
15,6.71,34,21
15,0.27,34,21
15,6.637692307692308,34,21
15,1.1,34,21
15,2.911538461538462,34,21
15,19.014,34,21
15,13.147272727272727,34,21
15,4.613076923076924,34,21
15,3.5415384615384617,34,21
15,14.738461538461538,34,21
15,5.143076923076924,34,21
15,5.802857142857143,34,21
15,0.55,34,21
15,0.9115384615384616,34,21
15,2.32,34,21
9,20.14553846153846,81,25
9,0.328,81,25
9,17.894615384615385,81,25
9,6.811538461538462,81,25
9,7.799999999999999,81,25
9,1.6199999999999999,81,25
9,3.043846153846154,81,25
9,5.8966666666666665,81,25
9,6.38,81,25
9,17.322,81,25
9,7.923846153846153,81,25
9,2.3,81,25
9,6.9923076923076914,81,25
9,7.213846153846153,81,25
9,11.279999999999998,81,25
9,4.405384615384615,81,25
9,0.06999999999999999,81,25
9,0.05,81,25
25,18.650153846153845,78,18
25,21.745384615384616,78,18
25,11.18769230769231,78,18
25,2.7,78,18
25,10.07230769230769,78,18
25,3.2346153846153847,78,18
25,2.5092307692307694,78,18
25,3.2746153846153847,78,18
25,13.291076923076924,78,18
25,4.57,78,18
25,5.359999999999999,78,18
25,4.28,78,18
25,2.92,78,18
25,1.35,78,18
25,8.823846153846153,78,18
25,0.86,78,18
25,0.5415384615384615,78,18
25,0.73,78,18
29,26.27276923076923,57,28
29,4.533076923076923,57,28
29,1.6530769230769233,57,28
29,15.706923076923076,57,28
29,13.227692307692307,57,28
29,2.87,57,28
29,1.8115384615384618,57,28
29,4.163846153846154,57,28
29,14.48646153846154,57,28
29,5.242307692307692,57,28
29,5.566923076923078,57,28
29,1.0542857142857143,57,28
29,9.119230769230768,57,28
29,5.463333333333334,57,28
29,4.59,57,28
29,4.68,57,28
29,0.2633333333333333,57,28
29,1.4730769230769232,57,28
27,5.192,70,22
27,9.20923076923077,70,22
27,6.02,70,22
27,-0.041538461538461524,70,22
27,1.9615384615384617,70,22
27,6.218181818181819,70,22
27,3.990769230769231,70,22
27,1.25,70,22
27,4.261818181818182,70,22
27,12.611333333333333,70,22
27,10.104000000000001,70,22
27,7.11923076923077,70,22
27,7.992307692307692,70,22
27,4.17,70,22
27,3.4230769230769234,70,22
27,2.8966666666666665,70,22
27,3.210769230769231,70,22
27,0.79,70,22
27,0.38,70,22
27,0.48400000000000004,70,22
27,3.7000000000000006,70,22
13,15.592000000000002,45,27
