player_fantasy_avg,over_under,vegas_line
20.856,51.5,7.5
17.41923076923077,51.5,7.5
10.835555555555555,51.5,7.5
12.754615384615384,51.5,7.5
5.08,51.5,7.5
2.38,51.5,7.5
5.09,51.5,7.5
16.577384615384616,51.5,7.5
17.108461538461537,51.5,7.5
1.0,51.5,7.5
3.571538461538462,51.5,7.5
5.82,51.5,7.5
1.04,51.5,7.5
4.663076923076923,51.5,7.5
0.62,51.5,7.5
0.95,51.5,7.5
12.621538461538462,45.0,4.0
13.675384615384615,45.0,4.0
6.735454545454545,45.0,4.0
3.117692307692308,45.0,4.0
5.774615384615386,45.0,4.0
10.428666666666667,45.0,4.0
0.5900000000000001,45.0,4.0
1.8015384615384615,45.0,4.0
8.703333333333333,45.0,4.0
14.258181818181818,45.0,4.0
6.25,45.0,4.0
0.6799999999999999,45.0,4.0
5.59,45.0,4.0
10.409230769230769,45.0,4.0
3.6730769230769234,45.0,4.0
1.5854545454545454,45.0,4.0
0.96,45.0,4.0
11.265555555555554,45.0,4.0
0.3661538461538461,45.0,4.0
0.62,45.0,4.0
6.685076923076923,46.5,-2.5
0.28,46.5,-2.5
0.064,46.5,-2.5
6.42,46.5,-2.5
8.903333333333334,46.5,-2.5
4.43,46.5,-2.5
3.8730769230769235,46.5,-2.5
5.7446153846153845,46.5,-2.5
1.43,46.5,-2.5
4.931538461538461,46.5,-2.5
1.52,46.5,-2.5
7.507692307692308,46.5,-2.5
20.55076923076923,46.5,-2.5
6.150769230769232,46.5,-2.5
4.982307692307693,46.5,-2.5
9.273076923076923,46.5,-2.5
6.126153846153846,46.5,-2.5
8.644615384615385,46.5,-2.5
13.079999999999998,46.5,-2.5
0.13,46.5,-2.5
4.34,44.0,4.0
10.48169230769231,44.0,4.0
8.463846153846152,44.0,4.0
1.93,44.0,4.0
0.4715384615384616,44.0,4.0
7.7718181818181815,44.0,4.0
5.529230769230769,44.0,4.0
1.1615384615384614,44.0,4.0
2.17,44.0,4.0
6.4879999999999995,44.0,4.0
5.793846153846154,44.0,4.0
0.2,44.0,4.0
14.326461538461537,44.0,4.0
12.615333333333332,44.0,4.0
19.490000000000002,44.0,4.0
1.4023076923076925,44.0,4.0
2.540909090909091,44.0,4.0
2.62,44.0,4.0
6.942307692307692,44.0,4.0
0.43,44.0,4.0
2.1314285714285717,44.0,4.0
0.56,44.0,4.0
13.792,40.0,-3.5
6.74,40.0,-3.5
2.21,40.0,-3.5
4.493333333333334,40.0,-3.5
5.392307692307693,40.0,-3.5
6.5,40.0,-3.5
0.48,40.0,-3.5
4.2,40.0,-3.5
3.45,40.0,-3.5
1.55,40.0,-3.5
1.488181818181818,40.0,-3.5
14.802,40.0,-3.5
10.379999999999999,40.0,-3.5
6.707692307692308,40.0,-3.5
1.4630769230769232,40.0,-3.5
0.32,40.0,-3.5
4.45,40.0,-3.5
7.033333333333333,40.0,-3.5
3.6,40.0,-3.5
1.6266666666666665,40.0,-3.5
20.194153846153846,45.5,4.0
11.84,45.5,4.0
5.8707692307692305,45.5,4.0
2.653076923076923,45.5,4.0
12.232727272727272,45.5,4.0
4.02,45.5,4.0
3.8114285714285714,45.5,4.0
3.3554545454545455,45.5,4.0
3.1738461538461546,45.5,4.0
10.816153846153846,45.5,4.0
9.05,45.5,4.0
1.7866666666666666,45.5,4.0
9.003846153846155,45.5,4.0
5.88076923076923,45.5,4.0
1.65,45.5,4.0
3.583846153846154,45.5,4.0
7.46,45.5,4.0
15.450000000000003,47.5,-5.0
11.615384615384615,47.5,-5.0
8.192307692307692,47.5,-5.0
4.9107692307692306,47.5,-5.0
5.36,47.5,-5.0
0.8800000000000001,47.5,-5.0
2.65,47.5,-5.0
1.33,47.5,-5.0
4.980769230769231,47.5,-5.0
5.0346153846153845,47.5,-5.0
1.6,47.5,-5.0
18.37492307692308,47.5,-5.0
11.273333333333333,47.5,-5.0
5.3330769230769235,47.5,-5.0
12.646153846153847,47.5,-5.0
-0.2,47.5,-5.0
5.08,47.5,-5.0
3.4361538461538466,47.5,-5.0
1.48,47.5,-5.0
2.57,47.5,-5.0
7.865818181818182,41.0,-13.5
12.080769230769231,41.0,-13.5
2.5592307692307696,41.0,-13.5
6.71,41.0,-13.5
0.27,41.0,-13.5
6.637692307692308,41.0,-13.5
1.1,41.0,-13.5
2.911538461538462,41.0,-13.5
19.014,41.0,-13.5
13.147272727272727,41.0,-13.5
4.613076923076924,41.0,-13.5
3.5415384615384617,41.0,-13.5
14.738461538461538,41.0,-13.5
